idx,click
61116,0.11735314141389865
61118,0.17695113620968705
61120,0.018570102173538248
61121,0.17695113620968705
61127,0.06563981686634837
61138,0.13274374466296063
61139,0.31093079208627206
61140,0.21095261383687652
61144,0.21095261383687652
61145,0.22306291606672332
61151,0.0669762258988369
61160,0.06508846460077425
61161,0.2233565870039029
61162,0.19856568746844536
61172,0.18531631064200146
61177,0.04383710658103906
61186,0.09427161952762268
61187,0.22508799767533444
61191,0.04266288143934924
61193,0.05004610945790506
61199,0.1291428466531652
61200,0.015303420998679198
61201,0.03738111862794895
61202,0.052962977488504585
61206,0.21697539443266992
61207,0.05176985523507319
61210,0.052962977488504585
61213,0.4654394147900653
61215,0.052962977488504585
61218,0.07393313246882542
61227,0.10327292558328807
61230,0.2770340180590989
61231,0.22310004968131775
61232,0.16470305109396635
61239,0.018631236289085043
61241,0.15741275208160652
61250,0.2233565870039029
61254,0.04406339569045826
61255,0.21251439102707695
61263,0.11933210411856403
61275,0.26404154133957747
61277,0.04503762846754147
61288,0.06376851640346841
61291,0.18531631064200146
61304,0.20562411961871857
61315,0.2786261535931777
61317,0.02191040352481518
61318,0.13357819368029014
61324,0.01
61326,0.20581063902576566
61328,0.3179264237617846
61334,0.14837635311093514
61335,0.09859283786917171
61342,0.05220085935864353
61348,0.19634709135210893
61349,0.16470305109396635
61354,0.12648139484493068
61355,0.2325447641796553
61356,0.05004610945790506
61358,0.018631236289085043
61360,0.18782084083404205
61364,0.05176985523507319
61366,0.08958486379372144
61367,0.20562411961871857
61370,0.07393313246882542
61375,0.018631236289085043
61376,0.21697539443266992
61382,0.20882986753349037
61384,0.1367264078241337
61387,0.2432657710508684
61390,0.22508799767533444
61394,0.17690354219681528
61399,0.17690354219681528
61406,0.15741275208160652
61412,0.21697539443266992
61415,0.22508799767533444
61423,0.02797367416737073
61433,0.22355429809803842
61442,0.3998028487157005
61444,0.07294903490018002
61446,0.06459251341225274
61448,0.22036786655630508
61457,0.20779439029945646
61458,0.20562411961871857
61459,0.0925706094834518
61462,0.2206769622599917
61468,0.08197155552387819
61478,0.05557300916827688
61486,0.14904810416655911
61494,0.20337736493383632
61502,0.04028974554529724
61522,0.19634709135210893
61528,0.1427288673426231
61530,0.2770340180590989
61532,0.2433358032511973
61534,0.20337736493383632
61536,0.1753479054402621
61541,0.19359101494811295
61545,0.05220085935864353
61546,0.16470305109396635
61553,0.1828357646989094
61556,0.4647807018337638
61557,0.05777676107236663
61560,0.1964032757180988
61561,0.01
61562,0.420413997861231
61568,0.10872652182725574
61571,0.05106066667246328
61574,0.2206769622599917
61582,0.28080764420639215
61583,0.03595519609072563
61587,0.012581374003078048
61592,0.22355429809803842
61595,0.21098827891029523
61603,0.20562411961871857
61607,0.20581063902576566
61614,0.5620462356101964
61618,0.01730234234903586
61620,0.05777676107236663
61624,0.01
61625,0.2233565870039029
61626,0.19634709135210893
61637,0.049502645229087934
61638,0.21697539443266992
61639,0.01
61645,0.24094031819637796
61646,0.01
61647,0.09216701875449285
61649,0.07354776603198943
61653,0.05777676107236663
61655,0.22310004968131775
61656,0.20337736493383632
61658,0.05777676107236663
61669,0.37893447308181105
61671,0.01
61679,0.052962977488504585
61683,0.21098827891029523
61696,0.15741275208160652
61697,0.22310004968131775
61709,0.19359101494811295
61715,0.20577496035150838
61721,0.33336175725473943
61722,0.22355429809803842
61727,0.01
61731,0.09081142460090089
61737,0.20779439029945646
61742,0.08837381504336697
61743,0.21098827891029523
61756,0.2781962629603804
61758,0.2206769622599917
61763,0.21136552990522162
61769,0.20562411961871857
61777,0.05176985523507319
61780,0.02578563000498073
61786,0.1030677371064263
61787,0.05220085935864353
61788,0.015303420998679198
61795,0.01
61801,0.08187502490883117
61805,0.5426583573123842
61806,0.2233565870039029
61815,0.01895789251419197
61831,0.15741275208160652
61839,0.01
61841,0.052962977488504585
61851,0.01
61858,0.30816361803515235
61860,0.21301282078867942
61865,0.21697539443266992
61868,0.16975717127084822
61874,0.23949457151624504
61879,0.05220085935864353
61883,0.24173472960881193
61887,0.21110573913449557
61900,0.24173472960881193
61901,0.09314632699163503
61908,0.09859283786917171
61910,0.06791372994677919
61916,0.05220085935864353
61920,0.5107165689964349
61924,0.17690354219681528
61929,0.17599990138979202
61930,0.5620462356101964
61936,0.03979552504900206
61942,0.1861860222880984
61943,0.07656990745567317
61944,0.15741275208160652
61945,0.2233565870039029
61948,0.20577496035150838
61963,0.04884511004076435
61964,0.12802619251763386
61966,0.27105864039489336
61985,0.19588742567574496
61995,0.17647939974091612
62001,0.10146767199342621
62005,0.48054914281457467
62007,0.2053344789906022
62022,0.15831223298500827
62023,0.12568134218042856
62028,0.2105913464342404
62031,0.41413416023466254
62036,0.41413416023466254
62037,0.17338798323996554
62048,0.1485829959025712
62055,0.052326773057730175
62061,0.17338798323996554
62062,0.01
62069,0.0984313065798486
62088,0.2053344789906022
62090,0.32812690382625814
62109,0.2117854576116323
62110,0.5417334837301171
62115,0.37971978191722405
62117,0.05843062414711519
62129,0.1931362508715964
62132,0.052880838707075634
62146,0.20790467434125426
62154,0.052880838707075634
62157,0.01
62166,0.20346904963007265
62167,0.2053344789906022
62170,0.17338798323996554
62171,0.21648044471944103
62172,0.1787605777965755
62181,0.03906201576433361
62183,0.2053344789906022
62185,0.14130792623715777
62194,0.31213214802914885
62199,0.017914981955722768
62233,0.01
62236,0.01
62260,0.11081018770471494
62263,0.052880838707075634
62265,0.18988550264568735
62267,0.052880838707075634
62269,0.07711525338579668
62281,0.5632095283133275
62301,0.10525608647907189
62303,0.1931362508715964
62310,0.05559148617524899
62311,0.11298513845854885
62312,0.15831223298500827
62314,0.22042453052914315
62319,0.1659135190810361
62325,0.08180502777519502
62329,0.04500715151156247
62330,0.48054914281457467
62333,0.03151783989196063
62338,0.0247606428799202
62339,0.052880838707075634
62346,0.15831223298500827
62353,0.04242711261487378
62357,0.052119837476587064
62361,0.038533211110439045
62366,0.03754907604632952
62367,0.05456497966519003
62382,0.12568134218042856
62386,0.11590483024453205
62390,0.41413416023466254
62393,0.10131753861321585
62394,0.31250212383512005
62400,0.1659135190810361
62405,0.20346904963007265
62408,0.11436000094426282
62415,0.052880838707075634
62417,0.15831223298500827
62421,0.22310196755752718
62422,0.22314041091677533
62437,0.01
62440,0.6247538474079043
62448,0.03973295053201343
62452,0.1154442105146868
62454,0.21498478244725594
62457,0.30422090012121644
62462,0.1263629674850102
62466,0.17022610537965366
62478,0.20265893038460034
62479,0.17113633100764225
62481,0.0984313065798486
62487,0.07711525338579668
62492,0.20526255472510466
62493,0.210927994859563
62508,0.48054914281457467
62510,0.01
62521,0.027576304365847907
62524,0.04170103634482684
62526,0.31213214802914885
62530,0.05168946583907274
62538,0.5611288607850553
62540,0.18362053664047043
62542,0.13437069043684816
62543,0.0651531400271284
62548,0.15831223298500827
62549,0.17338798323996554
62550,0.23115341744730303
62551,0.25917529909282644
62562,0.10353633008744517
62564,0.01
62565,0.5417334837301171
62580,0.029513946620722552
62581,0.5138146405997768
62584,0.027929147655648835
62590,0.20346904963007265
62593,0.13463878528624082
62603,0.17338798323996554
62612,0.07506413313398204
62616,0.052880838707075634
62617,0.01
62626,0.1493997894595436
62629,0.2615786153950478
62630,0.02392396734485183
62631,0.5416078363461341
62636,0.21102836436833758
62637,0.045371040677937985
62643,0.27146246608651026
62650,0.47088944119784987
62652,0.2048049202910451
62653,0.07996987883037956
62656,0.22086438016325452
62663,0.2113655243502532
62664,0.2049553151280158
62676,0.04192613557296735
62682,0.18393760101983778
62683,0.20301439238492644
62685,0.05262013944415425
62699,0.22643816060128347
62708,0.33478485110687617
62715,0.561004221905327
62716,0.07049909648609026
62720,0.18535266449257137
62722,0.01
62723,0.3337903806375901
62727,0.045371040677937985
62732,0.04238214581612871
62736,0.04323600174740526
62742,0.31006200798016464
62745,0.1493997894595436
62748,0.20301439238492644
62751,0.2048049202910451
62752,0.05143432100969284
62760,0.1926990968119084
62762,0.1926990968119084
62774,0.22314178546379354
62775,0.17376479117621593
62776,0.06347301929079675
62785,0.05186268446634045
62789,0.05749463094938307
62793,0.05143432100969284
62797,0.11544836422614405
62805,0.042584527190786384
62818,0.19544555286506482
62825,0.05186268446634045
62830,0.19542758327928236
62834,0.20487672553921318
62838,0.013793388921364818
62841,0.2235960944007928
62853,0.12307803212574182
62856,0.5432972482959653
62865,0.17607172039634186
62872,0.2835033572126199
62873,0.21222428737043875
62876,0.22314178546379354
62882,0.2049553151280158
62890,0.20902132089120132
62903,0.19544555286506482
62911,0.02292928199305399
62912,0.06622450420793301
62920,0.2048049202910451
62921,0.07046979916991127
62927,0.20487672553921318
62933,0.2235575951268324
62934,0.1994850812472241
62947,0.23993324178174943
62954,0.04934380012913718
62956,0.09028137588389995
62958,0.2235575951268324
62961,0.4804228093312032
62967,0.25893851402638945
62968,0.05161385147149201
62969,0.5071146370864094
62971,0.22314178546379354
62973,0.03876845960903133
62977,0.471549184074356
62978,0.04934380012913718
62987,0.17376479117621593
63002,0.05186268446634045
63005,0.28622296603232306
63009,0.09928145997788816
63010,0.5134397560055208
63019,0.2749149676420515
63032,0.05143432100969284
63034,0.17431000008156544
63042,0.13162844498022488
63050,0.2049553151280158
63053,0.0373299563000268
63056,0.02951232470791368
63069,0.2049553151280158
63071,0.17607172039634186
63072,0.24157702216419438
63073,0.01
63081,0.09795466311698443
63093,0.5442227108678548
63096,0.05143432100969284
63103,0.20301439238492644
63105,0.49513785584209363
63106,0.05223125614406005
63107,0.01
63108,0.05280204223400614
63127,0.1616665836141819
63128,0.2235960944007928
63133,0.21102836436833758
63140,0.2049553151280158
63144,0.1579384723309389
63147,0.13136671366570601
63148,0.0828110333021462
63149,0.31152964528907734
63152,0.07296594091117196
63163,0.01
63166,0.04934380012913718
63172,0.1687042598379664
63182,0.03950160971678244
63189,0.27948189291293224
63191,0.07583868156595898
63202,0.20320953895019994
63203,0.5416078363461341
63211,0.1926990968119084
63219,0.32841809445684317
63221,0.01
63225,0.038999223221429714
63235,0.07348586818994693
63250,0.1813761550313895
63254,0.018247039029581535
63258,0.2235960944007928
63265,0.19544555286506482
63269,0.19544555286506482
63270,0.17607172039634186
63274,0.1926990968119084
63283,0.10278349647473711
63285,0.05749463094938307
63287,0.20301439238492644
63288,0.27249967653300056
63293,0.2048049202910451
63296,0.20798514389995723
63298,0.13162844498022488
63299,0.2550258102364515
63302,0.19522365035258715
63305,0.4194314838485935
63307,0.2113655243502532
63314,0.4804228093312032
63317,0.03713181371531299
63320,0.27249967653300056
63321,0.09667819068840623
63325,0.5110886134132663
63331,0.1926990968119084
63343,0.1926990968119084
63344,0.01920545538374459
63354,0.10426956773140901
63356,0.01
63358,0.1926990968119084
63359,0.10359281184142555
63361,0.1579384723309389
63363,0.2048049202910451
63370,0.044031311868894245
63373,0.01
63376,0.05186268446634045
63377,0.320742526886603
63390,0.01
63393,0.014866737780358935
63403,0.03389708858098424
63408,0.04866704089578514
63418,0.539373122654546
63420,0.1945944363430199
63426,0.1671218048295489
63427,0.09907312691334286
63432,0.05144758227300713
63434,0.10043414490043973
63440,0.21491121707179517
63442,0.17216788050456117
63443,0.04381064196726136
63454,0.19071122729585863
63461,0.539373122654546
63465,0.11090334734796575
63471,0.25763898915277456
63475,0.035553489900324704
63480,0.2777657725722078
63481,0.055105115663244976
63482,0.19071122729585863
63484,0.19071122729585863
63486,0.0419610613339244
63489,0.21491121707179517
63494,0.05117627110684544
63497,0.05235646857629124
63512,0.3786716930602335
63514,0.03694272594951235
63518,0.17218859201406791
63522,0.21491121707179517
63525,0.05085824808505189
63527,0.20279478926369698
63535,0.1847507448396606
63559,0.03930094671345696
63573,0.2106176874906223
63583,0.5427402906260943
63594,0.01
63600,0.2701404541248636
63601,0.05235646857629124
63604,0.1945944363430199
63607,0.05024320030222737
63609,0.19443043048390113
63620,0.2106176874906223
63625,0.21491121707179517
63628,0.02036963853660964
63633,0.4259753351525779
63634,0.10052066928272792
63635,0.09255985297009424
63637,0.2540885608800408
63640,0.22236403089893458
63644,0.24419560651260253
63650,0.27671129041604825
63655,0.11825079604606925
63664,0.06301369335706117
63671,0.03930094671345696
63674,0.01
63675,0.01
63678,0.026664509808252166
63680,0.05160260234564121
63681,0.15394719035138993
63689,0.19443043048390113
63694,0.01
63706,0.13429607596125342
63719,0.03930094671345696
63728,0.5316421902393471
63730,0.03930094671345696
63749,0.01
63752,0.10602813329548305
63753,0.014866737780358935
63763,0.1831049339813082
63772,0.1978996521686414
63783,0.06848809135885772
63787,0.01
63788,0.041786227591396594
63790,0.08117130456805989
63793,0.17362878862583275
63806,0.17218859201406791
63813,0.19341363212619117
63817,0.07300446803884755
63818,0.27886270335570906
63820,0.1945944363430199
63821,0.01
63827,0.21491121707179517
63828,0.33360123021407095
63831,0.01
63836,0.06353596770965043
63837,0.04381064196726136
63838,0.19071122729585863
63841,0.17216788050456117
63850,0.20272352765551618
63851,0.20272352765551618
63854,0.18861605559504757
63859,0.046269155623856736
63875,0.12829793670926581
63878,0.20272352765551618
63882,0.5104370193129997
63886,0.20279478926369698
63894,0.43645946874444863
63902,0.0658970620690574
63905,0.20094659819029578
63912,0.05160260234564121
63920,0.19443043048390113
63926,0.2028727839979501
63938,0.22165089778803967
63947,0.19443043048390113
63950,0.01
63951,0.17362878862583275
63954,0.19443043048390113
63959,0.15623979202264413
63964,0.39284557724719704
63968,0.014595879903627046
63978,0.477351025795943
63986,0.1691359174805509
63987,0.20617599444586432
64001,0.21017480600598104
64003,0.12486564520065856
64010,0.5104370193129997
64014,0.27886270335570906
64024,0.06703703080394631
64036,0.4354861694849962
64037,0.20272352765551618
64040,0.05235646857629124
64043,0.05160260234564121
64050,0.05160260234564121
64058,0.2615025222532773
64059,0.05132112502253825
64067,0.05510519390891525
64069,0.1428773500241551
64073,0.20272352765551618
64087,0.055615671380870264
64100,0.20919973562845406
64102,0.33360123021407095
64103,0.17218859201406791
64114,0.05117627110684544
64116,0.20272352765551618
64120,0.01
64127,0.017518820344763604
64128,0.2111336724736002
64129,0.1041345891403605
